50204,2713,1
50205,3822,1
50206,2919,1
50207,6334,1
50208,212,1
50209,7089,1
50210,4537,1
50211,383,1
50212,2634,1
50213,3873,1
50214,7554,1
50215,1745,1
50216,4773,1
50217,3445,1
50218,8540,1
50219,6795,1
50220,7434,1
50221,2102,1
50222,5690,1
50223,766,1
50224,1463,1
50225,7324,1
50226,4407,1
50227,1530,1
50228,6331,1
50229,8346,1
50230,5104,1
50231,2152,1
50232,4394,1
50233,2458,1
50234,4686,1
50235,2582,1
50236,209,1
50237,722,1
50238,1872,1
50239,7419,1
50240,8523,1
50241,7900,1
50242,2483,1
50243,7045,1
50244,2623,1
50245,235,1
50246,416,1
50247,6505,1
50248,1514,1
50249,5592,1
50250,3312,1
50251,9204,1
50252,1116,1
50253,7135,1
50254,8499,1
50255,1574,1
50256,1948,1
50257,2950,1
50258,4925,1
50259,6440,1
50260,2779,1
50261,3008,1
50262,9085,1
50263,9324,1
50264,4148,1
50265,4905,1
50266,2187,1
50267,1856,1
50268,4123,1
50269,3324,1
50270,806,1
50271,637,1
50272,1710,1
50273,6712,1
50274,2917,1
50275,2935,1
50276,8176,1
50277,3426,1
50278,8092,1
50279,5219,1
50280,4887,1
50281,1212,1
50282,651,1
50283,3504,1
50284,2452,1
50285,9134,1
50286,6812,1
50287,833,1
50288,4273,1
50289,7314,1
50290,2779,1
50291,4630,1
50292,13,1
50293,4244,1
50294,1958,1
50295,236,1
50296,4518,1
50297,5894,1
50298,424,1
50299,6458,1
50300,4053,1
50301,848,1
50302,1345,1
50303,1465,1
50304,3703,1
50305,2084,1
50306,813,1
50307,1661,1
50308,144,1
50309,4886,1
50310,67,1
50311,2121,1
50312,3307,1
50313,4112,1
50314,6059,1
50315,3392,1
50316,1556,1
50317,3653,1
50318,5215,1
50319,2918,1
50320,8188,1
50321,1772,1
50322,1844,1
50323,7679,1
50324,2416,1
50325,3570,1
50326,3783,1
50327,1435,1
50328,137,1
50329,9512,1
50330,5048,1
50331,954,1
50332,6536,1
50333,1383,1
50334,8714,1
50335,873,1
50336,1953,1
50337,7285,1
50338,3755,1
50339,8482,1
50340,3871,1
50341,4224,1
50342,2090,1
50343,2416,1
50344,1615,1
50345,7385,1
50346,5475,1
50347,6426,1
50348,2551,1
50349,8157,1
50350,87,1
50351,8033,1
50352,3068,1
50353,562,1
50354,2192,1
50355,6173,1
50356,4667,1
50357,5647,1
50358,7679,1
50359,3443,1
50360,7580,1
50361,7377,1
50362,3790,1
50363,1877,1
50364,6170,1
50365,1877,1
50366,2184,1
50367,2701,1
50368,791,1
50369,6487,1
50370,3756,1
50371,1820,1
50372,2322,1
50373,1259,1
50374,9026,1
50375,2152,1
50376,7314,1
50377,1995,1
50378,4164,1
50379,4790,1
50380,1526,1
50381,451,1
50382,5070,1
50383,652,1
50384,6583,1
50385,1675,1
50386,7798,1
50387,15,1
50388,5223,1
50389,4912,1
50390,5910,1
50391,6074,1
50392,2606,1
50393,3193,1
50394,3265,1
50395,1861,1
50396,7504,1
50397,242,1
50398,3848,1
50399,2988,1
50400,16,1
50401,4120,1
50402,4517,1
50403,4588,1
50404,3413,1
50405,1253,1
50406,2551,1
50407,1511,1
50408,1770,1
50409,828,1
50410,1615,1
50411,4515,1
50412,1647,1
50413,6238,1
50414,5780,1
50415,756,1
50416,8358,1
50417,67,1
50418,5217,1
50419,2522,1
50420,2263,1
50421,432,1
50422,87,1
50423,2468,1
50424,6084,1
50425,1202,1
50426,7324,1
50427,7231,1
50428,7152,1
50429,1645,1
50430,7480,1
50431,1900,1
50432,3782,1
50433,2225,1
50434,244,1
50435,7303,1
50436,1866,1
50437,5048,1
50438,3058,1
50439,7502,1
50440,3008,1
50441,4628,1
50442,6318,1
50443,2399,1
50444,4528,1
50445,4366,1
50446,1872,1
50447,478,1
50448,5911,1
50449,1583,1
50450,169,1
50451,7252,1
50452,2086,1
50453,2259,1
50454,1659,1
50455,2445,1
50456,6107,1
50457,2698,1
50458,1898,1
50459,1608,1
50460,2968,1
50461,2899,1
50462,4719,1
50463,609,1
50464,6813,1
50465,3051,1
50466,1814,1
50467,3557,1
50468,976,1
50469,5902,1
50470,4290,1
50471,6798,1
50472,3858,1
50473,4826,1
50474,4535,1
50475,506,1
50476,4299,1
50477,4233,1
50478,1578,1
50479,1655,1
50480,1110,1
50481,8935,1
50482,595,1
50483,9135,1
50484,3512,1
50485,4386,1
50486,8725,1
50487,3456,1
50488,3197,1
50489,871,1
50490,1072,1
50491,7362,1
50492,4101,1
50493,338,1
50494,340,1
50495,8953,1
50496,48,1
50497,958,1
50498,5412,1
50499,1674,1
50500,2218,1
50501,4522,1
50502,7783,1
50503,1753,1
50504,4749,1
50505,2894,1
50506,1392,1
50507,1259,1
50508,1324,1
50509,6002,1
50510,6799,1
50511,4713,1
50512,1592,1
50513,270,1
50514,3966,1
50515,3139,1
50516,3050,1
50517,5779,1
50518,7266,1
50519,7272,1
50520,804,1
50521,903,1
50522,4047,1
50523,1622,1
50524,6593,1
50525,1349,1
50526,813,1
50527,1235,1
50528,679,1
50529,848,1
50530,7523,1
50531,3343,1
50532,1356,1
50533,8011,1
50534,1674,1
50535,7670,1
50536,6713,1
50537,6680,1
50538,3783,1
50539,7347,1
50540,3522,1
50541,2350,1
50542,813,1
50543,693,1
50544,2531,1
50545,212,1
50546,3481,1
50547,6895,1
50548,659,1
50549,5286,1
50550,3878,1
50551,493,1
50552,439,1
50553,651,1
50554,1808,1
50555,3401,1
50556,2350,1
50557,4895,1
50558,6178,1
50559,7081,1
50560,1504,1
50561,3983,1
50562,67,1
50563,2533,1
50564,404,1
50565,454,1
50566,8295,1
50567,6391,1
50568,1301,1
50569,7658,1
50570,4804,1
50571,6521,1
50572,1708,1
50573,5686,1
50574,6828,1
50575,342,1
50576,8495,1
50577,7067,1
50578,2328,1
50579,2465,1
50580,2284,1
50581,1936,1
50582,4330,1
50583,2963,1
50584,1289,1
50585,1489,1
50586,266,1
50587,5642,1
50588,7966,1
50589,1519,1
50590,319,1
50591,3158,1
50592,3256,1
50593,4248,1
50594,1520,1
50595,6469,1
50596,321,1
50597,7725,1
50598,2915,1
50599,1646,1
50600,1196,1
50601,3302,1
50602,8073,1
50603,1191,1
50604,4878,1
50605,4263,1
50606,8850,1
50607,4882,1
50608,416,1
50609,247,1
50610,2575,1
50611,4282,1
50612,4187,1
50613,2915,1
50614,1064,1
50615,3186,1
50616,6640,1
50617,2140,1
50618,2210,1
50619,13,1
50620,9128,1
50621,1014,1
50622,3251,1
50623,4965,1
50624,9179,1
50625,6657,1
50626,214,1
50627,2136,1
50628,6142,1
50629,882,1
50630,7436,1
50631,25,1
50632,4752,1
50633,7436,1
50634,370,1
50635,7790,1
50636,432,1
50637,327,1
50638,3499,1
50639,4904,1
50640,1524,1
50641,5662,1
50642,9324,1
50643,4863,1
50644,248,1
50645,8694,1
50646,3664,1
50647,2517,1
50648,2538,1
50649,1308,1
50650,3856,1
50651,3427,1
50652,8960,1
50653,123,1
50654,5113,1
50655,100,1
50656,7654,1
50657,4601,1
50658,2973,1
50659,7123,1
50660,8322,1
50661,7790,1
50662,8023,1
50663,4505,1
50664,835,1
50665,3757,1
50666,6035,1
50667,3030,1
50668,8573,1
50669,1193,1
50670,778,1
50671,62,1
50672,1682,1
50673,812,1
50674,5155,1
50675,72,1
50676,3868,1
50677,3507,1
50678,5749,1
50679,2246,1
50680,941,1
50681,3554,1
50682,9411,1
50683,7496,1
50684,7352,1
50685,5914,1
50686,3958,1
50687,2776,1
50688,6056,1
50689,1037,1
50690,3418,1
50691,1289,1
50692,1045,1
50693,1530,1
50694,1014,1
50695,7706,1
50696,4632,1
50697,2626,1
50698,5518,1
50699,1956,1
50700,5735,1
50701,4639,1
50702,3418,1
50703,412,1
50704,4074,1
50705,2061,1
50706,4200,1
50707,4956,1
50708,3557,1
50709,4632,1
50710,4491,1
50711,4344,1
50712,1728,1
50713,2973,1
50714,8207,1
50715,271,1
50716,2901,1
50717,766,1
50718,7160,1
50719,6178,1
50720,817,1
50721,2319,1
50722,7452,1
50723,3289,1
50724,2102,1
50725,7633,1
50726,5318,1
50727,143,1
50728,6374,1
50729,7510,1
50730,4242,1
50731,2428,1
50732,8494,1
50733,3881,1
50734,4818,1
50735,3750,1
50736,4262,1
50737,1631,1
50738,4680,1
50739,2978,1
50740,6579,1
50741,3647,1
50742,8908,1
50743,4279,1
50744,5869,1
50745,5166,1
50746,2030,1
50747,5136,1
50748,1591,1
50749,2452,1
50750,777,1
50751,1011,1
50752,2601,1
50753,4635,1
50754,2977,1
50755,2767,1
50756,6262,1
50757,3099,1
50758,1232,1
50759,4364,1
50760,1286,1
50761,457,1
50762,936,1
50763,488,1
50764,6284,1
50765,1190,1
50766,3321,1
50767,3841,1
50768,441,1
50769,2307,1
50770,8934,1
50771,1064,1
50772,5375,1
50773,3887,1
50774,124,1
50775,609,1
50776,765,1
50777,3361,1
50778,963,1
50779,1564,1
50780,7026,1
50781,2270,1
50782,7872,1
50783,3309,1
50784,3220,1
50785,2587,1
50786,1697,1
50787,4633,1
50788,4356,1
50789,7592,1
50790,5146,1
50791,7016,1
50792,7695,1
50793,5303,1
50794,1811,1
50795,7260,1
50796,8186,1
50797,7021,1
50798,1808,1
50799,3059,1
50800,4923,1
50801,1964,1
50802,4070,1
50803,3131,1
50804,7163,1
50805,5016,1
50806,1967,1
50807,4150,1
50808,5147,1
50809,1749,1
50810,1669,1
50811,3664,1
50812,7462,1
50813,6300,1
50814,748,1
50815,7073,1
50816,3158,1
50817,6664,1
50818,3847,1
50819,5997,1
50820,6949,1
50821,3511,1
50822,4836,1
50823,3198,1
50824,5690,1
50825,2885,1
50826,1938,1
50827,996,1
50828,2352,1
50829,1981,1
50830,5529,1
50831,3415,1
50832,69,1
50833,9255,1
50834,4748,1
50835,3061,1
50836,1189,1
50837,1904,1
50838,8686,1
50839,5875,1
50840,6284,1
50841,5968,1
50842,5391,1
50843,6657,1
50844,2264,1
50845,5325,1
50846,2829,1
50847,1876,1
50848,4476,1
50849,2058,1
50850,5730,1
50851,5738,1
50852,5073,1
50853,3411,1
50854,6964,1
50855,7526,1
50856,6779,1
50857,8657,1
50858,1625,1
50859,3857,1
50860,5844,1
50861,7012,1
50862,6175,1
50863,7915,1
50864,5466,1
50865,6388,1
50866,1335,1
50867,6802,1
50868,1615,1
50869,6574,1
50870,5718,1
50871,2069,1
50872,4891,1
50873,2339,1
50874,3830,1
50875,4917,1
50876,2434,1
50877,4270,1
50878,4902,1
50879,1134,1
50880,1750,1
50881,1155,1
50882,1855,1
50883,4406,1
50884,1763,1
50885,2221,1
50886,8102,1
50887,1399,1
50888,6102,1
50889,7884,1
50890,1775,1
50891,6841,1
50892,5988,1
50893,84,1
50894,5740,1
50895,1323,1
50896,5130,1
50897,4884,1
50898,803,1
50899,3362,1
50900,904,1
50901,2534,1
50902,6977,1
50903,1630,1
50904,3516,1
50905,4861,1
50906,3702,1
50907,7761,1
50908,1375,1
50909,4294,1
50910,9274,1
50911,1703,1
50912,6583,1
50913,4264,1
50914,9237,1
50915,6333,1
50916,4148,1
50917,7964,1
50918,2212,1
50919,143,1
50920,1619,1
50921,519,1
50922,6307,1
50923,6182,1
50924,6363,1
50925,3327,1
50926,6517,1
50927,4457,1
50928,8017,1
50929,2403,1
50930,1728,1
50931,83,1
50932,1673,1
50933,4088,1
50934,2007,1
50935,1092,1
50936,5634,1
50937,1114,1
50938,7919,1
50939,833,1
50940,4771,1
50941,9559,1
50942,6696,1
50943,1345,1
50944,8017,1
50945,225,1
50946,5508,1
50947,343,1
50948,55,1
50949,463,1
50950,2469,1
50951,495,1
50952,5642,1
50953,2679,1
50954,6785,1
50955,6030,1
50956,1061,1
50957,7516,1
50958,1606,1
50959,4762,1
50960,3621,1
50961,4248,1
50962,6962,1
50963,2169,1
50964,806,1
50965,2573,1
50966,8804,1
50967,4423,1
50968,7971,1
50969,6731,1
50970,8557,1
50971,5908,1
50972,7774,1
50973,4700,1
50974,433,1
50975,1258,1
50976,7679,1
50977,1157,1
50978,2736,1
50979,4683,1
50980,5412,1
50981,6336,1
50982,4726,1
50983,3407,1
50984,4633,1
50985,1656,1
50986,67,1
50987,4530,1
50988,5213,1
50989,2575,1
50990,1415,1
50991,3152,1
50992,514,1
50993,1341,1
50994,7321,1
50995,226,1
50996,996,1
50997,385,1
50998,3554,1
50999,5016,1
51000,9321,1
51001,8943,1
51002,390,1
51003,1719,1
51004,447,1
51005,886,1
51006,1971,1
51007,1361,1
51008,6812,1
51009,2889,1
51010,5537,1
51011,5378,1
51012,3723,1
51013,1619,1
51014,6398,1
51015,3589,1
51016,3651,1
51017,2835,1
51018,5050,1
51019,5780,1
51020,6471,1
51021,1709,1
51022,1236,1
51023,1454,1
51024,771,1
51025,6027,1
51026,6669,1
51027,2476,1
51028,6057,1
51029,5090,1
51030,3242,1
51031,1341,1
51032,2729,1
51033,123,1
51034,6501,1
51035,7315,1
51036,679,1
51037,3852,1
51038,9279,1
51039,2451,1
51040,4332,1
51041,1036,1
51042,7464,1
51043,7364,1
51044,4413,1
51045,983,1
51046,5352,1
51047,4997,1
51048,6419,1
51049,4097,1
51050,6589,1
51051,4302,1
51052,1433,1
51053,2828,1
51054,2693,1
51055,429,1
51056,3053,1
51057,3902,1
51058,9179,1
51059,8738,1
51060,4885,1
51061,3785,1
51062,5863,1
51063,9277,1
51064,2955,1
51065,5264,1
51066,7254,1
51067,4591,1
51068,7942,1
51069,3520,1
51070,3444,1
51071,3984,1
51072,1511,1
51073,209,1
51074,757,1
51075,6484,1
51076,1529,1
51077,2340,1
51078,5710,1
51079,2245,1
51080,1154,1
51081,6046,1
51082,1757,1
51083,556,1
51084,3787,1
51085,139,1
51086,1353,1
51087,3940,1
51088,3090,1
51089,2170,1
51090,4882,1
51091,2934,1
51092,2534,1
51093,413,1
51094,5070,1
51095,2910,1
51096,1971,1
51097,3573,1
51098,7166,1
51099,9119,1
51100,3983,1
51101,3531,1
51102,5478,1
51103,3020,1
51104,4348,1
51105,1958,1
51106,1326,1
51107,4660,1
51108,6520,1
51109,5056,1
51110,4264,1
51111,4087,1
51112,8731,1
51113,3116,1
51114,2526,1
51115,3240,1
51116,2575,1
51117,5823,1
51118,1530,1
51119,609,1
51120,7334,1
51121,1355,1
51122,4558,1
51123,2975,1
51124,226,1
51125,1526,1
51126,5091,1
51127,3064,1
51128,5671,1
51129,209,1
51130,5631,1
51131,6091,1
51132,7054,1
51133,5684,1
51134,7065,1
51135,6127,1
51136,7532,1
51137,9179,1
51138,16,1
51139,9754,1
51140,1132,1
51141,991,1
51142,1325,1
51143,9426,1
51144,4560,1
51145,3302,1
51146,6408,1
51147,1121,1
51148,8724,1
51149,2388,1
51150,6737,1
51151,3545,1
51152,7234,1
51153,1802,1
51154,6674,1
51155,1110,1
51156,4498,1
51157,4947,1
51158,3100,1
51159,6001,1
51160,7346,1
51161,3559,1
51162,7516,1
51163,1027,1
51164,6662,1
51165,462,1
51166,2327,1
51167,1523,1
51168,6684,1
51169,1751,1
51170,1196,1
51171,4080,1
51172,6857,1
51173,680,1
51174,7879,1
51175,112,1
51176,1513,1
51177,8302,1
51178,8800,1
51179,1890,1
51180,17,1
51181,1543,1
51182,7484,1
51183,5476,1
51184,3806,1
51185,7250,1
51186,7830,1
51187,7350,1
51188,853,1
51189,8199,1
51190,7939,1
51191,1360,1
51192,7884,1
51193,734,1
51194,2747,1
51195,963,1
51196,9147,1
51197,5526,1
51198,636,1
51199,5155,1
51200,59,1
51201,123,1
51202,1964,1
51203,1730,1
51204,4658,1
51205,3324,1
51206,633,1
51207,5198,1
51208,3535,1
51209,115,1
51210,5445,1
51211,5000,1
51212,2935,1
51213,6799,1
51214,4987,1
51215,1829,1
51216,7835,1
51217,48,1
51218,809,1
51219,4684,1
51220,7348,1
51221,6977,1
51222,936,1
51223,756,1
51224,1342,1
51225,236,1
51226,770,1
51227,4073,1
51228,3646,1
51229,2883,1
51230,6913,1
51231,1735,1
51232,3114,1
51233,139,1
51234,2094,1
51235,3050,1
51236,1975,1
51237,2480,1
51238,4250,1
51239,3616,1
51240,1032,1
51241,4376,1
51242,172,1
51243,9454,1
51244,1813,1
51245,7593,1
51246,4020,1
51247,1345,1
51248,7160,1
51249,2186,1
51250,6122,1
51251,4262,1
51252,4386,1
51253,9732,1
51254,1683,1
51255,4751,1
51256,8557,1
51257,1036,1
51258,4617,1
51259,8767,1
51260,845,1
51261,2942,1
51262,1902,1
51263,8337,1
51264,6902,1
51265,1044,1
51266,8311,1
51267,1333,1
51268,1601,1
51269,7331,1
51270,2879,1
51271,3942,1
51272,6593,1
51273,3869,1
51274,9026,1
51275,171,1
51276,3882,1
51277,5032,1
51278,638,1
51279,3368,1
51280,3047,1
51281,1240,1
51282,1319,1
51283,1676,1
51284,7349,1
51285,2542,1
51286,739,1
51287,2624,1
51288,9172,1
51289,3990,1
51290,5970,1
51291,9440,1
51292,2747,1
51293,248,1
51294,7775,1
51295,943,1
51296,1920,1
51297,7537,1
51298,9271,1
51299,3525,1
51300,6472,1
51301,9225,1
51302,5605,1
51303,7753,1
51304,141,1
51305,890,1
51306,9337,1
51307,749,1
51308,8904,1
51309,216,1
51310,3788,1
51311,7426,1
51312,2731,1
51313,3137,1
51314,4219,1
51315,2433,1
51316,1376,1
51317,1426,1
51318,5469,1
51319,6440,1
51320,5583,1
51321,7679,1
51322,2606,1
51323,2790,1
51324,4294,1
51325,4724,1
51326,5091,1
51327,3048,1
51328,6825,1
51329,4376,1
51330,5717,1
51331,1385,1
51332,374,1
51333,1433,1
51334,953,1
51335,6243,1
51336,716,1
51337,2458,1
51338,5667,1
51339,5532,1
51340,4384,1
51341,8481,1
51342,5669,1
51343,60,1
51344,772,1
51345,3079,1
51346,441,1
51347,6796,1
51348,5090,1
51349,7359,1
51350,1533,1
51351,8182,1
51352,1746,1
51353,643,1
51354,561,1
51355,865,1
51356,2957,1
51357,6713,1
51358,4061,1
51359,5186,1
51360,3831,1
51361,1833,1
51362,9851,1
51363,6346,1
51364,784,1
51365,1749,1
51366,9208,1
51367,4496,1
51368,9410,1
51369,5030,1
51370,7685,1
51371,7707,1
51372,5151,1
51373,5078,1
51374,2787,1
51375,18,1
51376,6230,1
51377,3533,1
51378,3214,1
51379,1535,1
51380,7463,1
51381,4246,1
51382,3058,1
51383,9534,1
51384,4547,1
51385,3595,1
51386,6606,1
51387,1989,1
51388,3940,1
51389,487,1
51390,1989,1
51391,5372,1
51392,5076,1
51393,550,1
51394,7316,1
51395,510,1
51396,1224,1
51397,189,1
51398,5082,1
51399,3837,1
51400,9426,1
51401,3425,1
51402,6952,1
51403,2194,1
51404,4287,1
51405,3762,1
51406,6353,1
51407,595,1
51408,450,1
51409,7250,1
51410,94,1
51411,4742,1
51412,1444,1
51413,4345,1
51414,1656,1
51415,1041,1
51416,7444,1
51417,2494,1
51418,1816,1
51419,4447,1
51420,1119,1
51421,1143,1
51422,1815,1
51423,3191,1
51424,2705,1
51425,5306,1
51426,3240,1
51427,4367,1
51428,3554,1
51429,7261,1
51430,4001,1
51431,7481,1
51432,953,1
51433,77,1
51434,5487,1
51435,8557,1
51436,2926,1
51437,158,1
51438,1196,1
51439,7184,1
51440,3853,1
51441,3821,1
51442,6324,1
51443,7821,1
51444,1773,1
51445,4266,1
51446,7516,1
51447,2918,1
51448,4244,1
51449,3465,1
51450,7650,1
51451,436,1
51452,19,1
51453,752,1
51454,6735,1
51455,2739,1
51456,7964,1
51457,4204,1
51458,6763,1
51459,4498,1
51460,5507,1
51461,1650,1
51462,8288,1
51463,3684,1
51464,4263,1
51465,510,1
51466,7322,1
51467,6577,1
51468,1668,1
51469,1692,1
51470,1015,1
51471,1107,1
51472,7374,1
51473,6746,1
51474,7211,1
51475,2362,1
51476,1105,1
51477,1339,1
51478,1110,1
51479,2145,1
51480,154,1
51481,4529,1
51482,1860,1
51483,2943,1
51484,1431,1
51485,6430,1
51486,7348,1
51487,28,1
51488,3633,1
51489,5,1
51490,2691,1
51491,4988,1
51492,1586,1
51493,9835,1
51494,2997,1
51495,3825,1
51496,5502,1
51497,4397,1
51498,4592,1
51499,6481,1
51500,6976,1
51501,3966,1
51502,2666,1
51503,1414,1
51504,6323,1
51505,7323,1
51506,1467,1
51507,1640,1
51508,4932,1
51509,0,1
51510,6964,1
51511,7726,1
51512,6712,1
51513,7325,1
51514,5485,1
51515,5463,1
51516,2235,1
51517,7318,1
51518,2187,1
51519,5415,1
51520,299,1
51521,4768,1
51522,7520,1
51523,5099,1
51524,2772,1
51525,769,1
51526,113,1
51527,1319,1
51528,917,1
51529,9341,1
51530,2111,1
51531,158,1
51532,8011,1
51533,7346,1
51534,7659,1
51535,5628,1
51536,1467,1
51537,1132,1
51538,1534,1
51539,828,1
51540,1922,1
51541,3393,1
51542,5729,1
51543,6334,1
51544,2731,1
51545,735,1
51546,825,1
51547,3994,1
51548,146,1
51549,456,1
51550,122,1
51551,2207,1
51552,1356,1
51553,1445,1
51554,1556,1
51555,2885,1
51556,5706,1
51557,9432,1
51558,8194,1
51559,2962,1
51560,4173,1
51561,6536,1
51562,3113,1
51563,1019,1
51564,692,1
51565,5134,1
51566,2147,1
51567,2724,1
51568,5915,1
51569,342,1
51570,4903,1
51571,620,1
51572,7853,1
51573,5194,1
51574,6319,1
51575,2134,1
51576,5779,1
51577,479,1
51578,6806,1
51579,6338,1
51580,4220,1
51581,6567,1
51582,1461,1
51583,1129,1
51584,1676,1
51585,4954,1
51586,2462,1
51587,3882,1
51588,2345,1
51589,9178,1
51590,6134,1
51591,6091,1
51592,5613,1
51593,7862,1
51594,1694,1
51595,5466,1
51596,8522,1
51597,6231,1
51598,7414,1
51599,487,1
51600,1688,1
51601,1845,1
51602,1116,1
51603,3085,1
51604,2438,1
51605,5061,1
51606,225,1
51607,4971,1
51608,4367,1
51609,305,1
51610,1061,1
51611,4969,1
51612,19,1
51613,268,1
51614,5012,1
51615,558,1
51616,3274,1
51617,552,1
51618,6638,1
51619,1199,1
51620,1293,1
51621,4868,1
51622,4037,1
51623,5854,1
51624,1641,1
51625,419,1
51626,212,1
51627,8731,1
51628,1030,1
51629,6127,1
51630,1119,1
51631,5812,1
51632,1985,1
51633,350,1
51634,67,1
51635,3560,1
51636,5988,1
51637,6015,1
51638,7314,1
51639,2475,1
51640,8085,1
51641,5382,1
51642,7019,1
51643,1955,1
51644,5738,1
51645,3792,1
51646,1728,1
51647,4250,1
51648,2791,1
51649,2932,1
51650,4884,1
51651,49,1
51652,6575,1
51653,5904,1
51654,2190,1
51655,221,1
51656,2321,1
51657,2361,1
51658,3324,1
51659,4294,1
51660,4926,1
51661,645,1
51662,5048,1
51663,2969,1
51664,3486,1
51665,4427,1
51666,6059,1
51667,1962,1
51668,1421,1
51669,2235,1
51670,5662,1
51671,252,1
51672,1083,1
51673,6734,1
51674,1954,1
51675,3439,1
51676,5791,1
51677,160,1
51678,411,1
51679,1156,1
51680,3216,1
51681,1646,1
51682,815,1
51683,869,1
51684,4112,1
51685,6583,1
51686,6456,1
51687,6601,1
51688,8152,1
51689,4490,1
51690,1067,1
51691,4535,1
51692,4953,1
51693,798,1
51694,844,1
51695,7277,1
51696,7297,1
51697,7524,1
51698,790,1
51699,2183,1
51700,1322,1
51701,5404,1
51702,3331,1
51703,4446,1
51704,656,1
51705,1258,1
51706,2347,1
51707,3964,1
51708,5746,1
51709,1685,1
51710,5652,1
51711,10,1
51712,2267,1
51713,8608,1
51714,4477,1
51715,3256,1
51716,384,1
51717,4367,1
51718,741,1
51719,5016,1
51720,5549,1
51721,4777,1
51722,3234,1
51723,1728,1
51724,5187,1
51725,1476,1
51726,1267,1
51727,3873,1
51728,6870,1
51729,4308,1
51730,2141,1
51731,4511,1
51732,2418,1
51733,1715,1
51734,2951,1
51735,9377,1
51736,3330,1
51737,1146,1
51738,7793,1
51739,6912,1
51740,3116,1
51741,3931,1
51742,3339,1
51743,3008,1
51744,2367,1
51745,7487,1
51746,7899,1
51747,7399,1
51748,2537,1
51749,456,1
51750,828,1
51751,3014,1
51752,5260,1
51753,2910,1
51754,5191,1
51755,2896,1
51756,2640,1
51757,6371,1
51758,814,1
51759,7123,1
51760,6166,1
51761,9341,1
51762,3783,1
51763,1501,1
51764,1079,1
51765,2498,1
51766,4061,1
51767,3302,1
51768,7419,1
51769,3791,1
51770,3646,1
51771,263,1
51772,2478,1
51773,3339,1
51774,1135,1
51775,6318,1
51776,185,1
51777,2,1
51778,8303,1
51779,4291,1
51780,6189,1
51781,5162,1
51782,8884,1
51783,10,1
51784,2630,1
51785,6586,1
51786,5879,1
51787,7343,1
51788,3233,1
51789,628,1
51790,1588,1
51791,1041,1
51792,9690,1
51793,6137,1
51794,4824,1
51795,6335,1
51796,3769,1
51797,1022,1
51798,1083,1
51799,3883,1
51800,2349,1
51801,4331,1
51802,193,1
51803,7378,1
51804,5478,1
51805,5636,1
51806,1543,1
51807,1530,1
51808,3062,1
51809,1115,1
51810,2783,1
51811,319,1
51812,825,1
51813,246,1
51814,6704,1
51815,491,1
51816,9353,1
51817,4868,1
51818,3032,1
51819,4050,1
51820,2542,1
51821,4839,1
51822,2599,1
51823,4999,1
51824,2409,1
51825,2522,1
51826,2152,1
51827,3103,1
51828,6907,1
51829,1026,1
51830,2263,1
51831,2150,1
51832,5581,1
51833,680,1
51834,1259,1
51835,5306,1
51836,9012,1
51837,1073,1
51838,4602,1
51839,7344,1
51840,7481,1
51841,2822,1
51842,1159,1
51843,3198,1
51844,3240,1
51845,1293,1
51846,2998,1
51847,9560,1
51848,4306,1
51849,4861,1
51850,172,1
51851,141,1
51852,1465,1
51853,4806,1
51854,5154,1
51855,1489,1
51856,7696,1
51857,4687,1
51858,3943,1
51859,3001,1
51860,6774,1
51861,2570,1
51862,3294,1
51863,2220,1
51864,1948,1
51865,774,1
51866,219,1
51867,1949,1
51868,2386,1
51869,5071,1
51870,5017,1
51871,1728,1
51872,3132,1
51873,5963,1
51874,9696,1
51875,361,1
51876,2995,1
51877,7554,1
51878,2208,1
51879,1324,1
51880,3,1
51881,4418,1
51882,613,1
51883,7152,1
51884,2458,1
51885,1900,1
51886,2578,1
51887,852,1
51888,5638,1
51889,4724,1
51890,5273,1
51891,3088,1
51892,5832,1
51893,116,1
51894,1421,1
51895,3246,1
51896,2234,1
51897,4992,1
51898,6193,1
51899,1590,1
51900,4420,1
51901,503,1
51902,5283,1
51903,21,1
51904,3872,1
51905,5128,1
51906,1636,1
51907,3580,1
51908,67,1
51909,4966,1
51910,3783,1
51911,2121,1
51912,1159,1
51913,8196,1
51914,9182,1
51915,1089,1
51916,255,1
51917,3810,1
51918,1016,1
51919,9329,1
51920,8461,1
51921,1103,1
51922,6163,1
51923,2715,1
51924,8908,1
51925,8892,1
51926,1114,1
51927,3983,1
51928,4082,1
